# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.6 on 2021-07-24 at 05:44:01
#
# Requested input R.A. = 152.67216409774437 degrees
# Requested input Dec. = 35.034175922180445 degrees
# Requested JD start = 2458194.5 days
# Requested JD end = 2470000.5 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
#
 0 668 12 1 ZTF_g 448256574515 0 2.6283 122.728 7.92373 26.3186 3.64793e-05 0.0395431 -0.0497761 5.86859e-05 269 30. 0.054172 0.05837 20.114 26.3186 1 2458202.7565741 668120145 -86.8893842872341 47.1104911963303 -2.05165289998479 1.05507755872491 -100.328463674716 71.7403685482749 -1.40791277900931 1.14609524689931 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 1 667 9 0 ZTF_g 448257043215 0 2.4487 95.5311 7.88483 26.2573 2.75303e-05 0.034766 -0.0547508 4.26039e-05 271 30. 0.056637 0.054081 20.1634 26.2573 1 2458202.7570486 667120132 -133.406119003496 37.8285401491898 -3.92293371024399 0.938896655459617 -189.79405613159 60.683598988397 -3.1486650957527 1.11585501683903 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 2 668 12 1 ZTF_g 451229274515 0 2.4283 121.152 15.3707 26.3359 4.18571e-05 0.0387512 -0.0576256 7.78844e-05 210 30. 0.055486 0.052636 19.375 26.3359 1 2458205.7292708 668120145 20.5587087017085 86.8157092510684 0.26342216603817 1.07324001730568 -4.04059646234972 140.227128737928 -0.0290087242647703 1.09653305702441 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 3 668 12 1 ZTF_g 451257474515 0 2.3715 123.337 15.4116 26.3308 3.80468e-05 0.0366517 -0.0460297 7.18871e-05 211 30. 0.053723 0.055886 19.3911 26.3308 1 2458205.7574769 668120145 -45.0847555204062 93.2706273106165 -0.537699487292662 0.868910410196187 -157.779987440158 151.378909293957 -1.04930498888041 1.10617734723091 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 4 667 9 0 ZTF_g 451393313215 0 3.241 73.5784 22.9229 25.958 0.000117981 0.0372146 -0.0218767 0.000330604 105 30. 0.087075 0.0679 18.3193 25.958 1 2458205.8933102 667120132 -140.519584288403 135.969090421071 -1.14961246761752 0.982655546176865 -147.298836418329 194.084022365932 -0.764055179549191 1.10450675849119 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 5 667 9 0 ZTF_g 451399823215 1 3.9515 54.356 28.156 25.6466 0.000702615 0.0418645 -0.0329702 0.00205002 42 30. 0.072898 0.071519 17.6181 25.6466 1 2458205.8998264 667120132 -194.515207499084 177.555916265046 -1.21863378467438 0.970090884305005 -78.1553189894664 226.834251455144 -0.346868689603866 1.16027494987853 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 6 667 9 0 ZTF_g 454233253215 1 1.9562 26.2329 32.3178 24.8251 0.0023755 0.0495197 -0.0454824 0.00767362 26 30. 0.063079 0.05536 17.2197 24.8251 1 2458208.7332523 667120132 18.6044195158502 148.968717138199 0.13892354190073 1.06377889540244 287.263727016976 271.097688434577 1.06676846422436 1.08602794970785 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 7 668 12 1 ZTF_g 454262464515 1 1.7119 33.5923 33.9787 24.947 0.00174367 0.0559481 -0.0299388 0.0049702 37 30. 0.057749 0.061687 17.3532 24.947 1 2458208.7624653 668120145 -142.306942877156 169.230296570978 -0.935411650111267 0.996418640538937 -40.3963370688147 294.495576673001 -0.13809514282902 1.11610732890924 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 8 667 9 0 ZTF_g 454262933215 1 1.8108 30.3984 31.887 25.1315 0.00234145 0.0987277 0.0534229 0.00735125 57 30. 0.054346 0.054714 17.5981 25.1315 1 2458208.7629398 667120132 5.85873725598805 136.314544987945 0.0478097667265889 1.08328332556302 -16.5078750523935 249.519512464502 -0.0666042361837926 1.08585113603491 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
